Time,States
4.719075520833333,1
4.72021484375,1
4.721354166666667,1
4.722493489583333,1
4.7236328125,1
4.724772135416667,1
4.725911458333333,1
4.72705078125,1
4.728190104166667,1
4.729329427083333,1
4.73046875,1
4.731608072916667,1
4.732747395833333,1
4.73388671875,1
4.735026041666667,1
4.736165364583333,1
4.7373046875,1
4.738444010416667,1
4.739583333333333,1
4.74072265625,1
4.741861979166667,1
4.743001302083333,1
4.744140625,1
4.745279947916667,1
4.746419270833333,1
4.74755859375,1
4.748697916666667,1
4.749837239583333,1
4.7509765625,1
4.752115885416667,1
4.753255208333333,1
4.75439453125,1
4.755533854166667,1
4.756673177083333,1
4.7578125,1
4.758951822916667,1
4.760091145833333,1
4.76123046875,1
4.762369791666667,1
4.763509114583333,1
4.7646484375,1
4.765787760416667,1
4.766927083333333,1
4.76806640625,1
4.769205729166667,1
4.770345052083333,1
4.771484375,1
4.772623697916667,1
4.773763020833333,1
4.77490234375,1
4.776041666666667,1
4.777180989583333,1
4.7783203125,1
4.779459635416667,1
4.780598958333333,1
4.78173828125,1
4.782877604166667,1
4.784016927083333,1
4.78515625,3
4.786295572916667,3
4.787434895833333,3
4.78857421875,3
4.789713541666667,3
4.790852864583333,3
4.7919921875,3
4.793131510416667,3
4.794270833333333,3
4.79541015625,3
4.796549479166667,3
4.797688802083333,3
4.798828125,3
4.799967447916667,3
4.801106770833333,3
4.80224609375,3
4.803385416666667,3
4.804524739583333,3
4.8056640625,3
4.806803385416667,1
4.807942708333333,1
4.80908203125,1
4.810221354166667,1
4.811360677083333,1
4.8125,1
4.813639322916667,1
4.814778645833333,1
4.81591796875,1
4.817057291666667,1
4.818196614583333,1
4.8193359375,1
4.820475260416667,1
4.821614583333333,1
4.82275390625,1
4.823893229166667,1
4.825032552083333,1
4.826171875,1
4.827311197916667,1
4.828450520833333,1
4.82958984375,1
4.830729166666667,1
4.831868489583333,1
4.8330078125,1
4.834147135416667,1
4.835286458333333,1
4.83642578125,1
4.837565104166667,1
4.838704427083333,2
4.83984375,2
4.840983072916667,2
4.842122395833333,2
4.84326171875,2
4.844401041666667,2
4.845540364583333,2
4.8466796875,1
4.847819010416667,2
4.848958333333333,1
4.85009765625,1
4.851236979166667,1
4.852376302083333,1
4.853515625,1
4.854654947916667,1
4.855794270833333,1
4.85693359375,1
4.858072916666667,1
4.859212239583333,1
4.8603515625,1
4.861490885416667,1
4.862630208333333,1
4.86376953125,1
4.864908854166667,1
4.866048177083333,1
4.8671875,1
4.868326822916667,1
4.869466145833333,1
4.87060546875,1
4.871744791666667,1
4.872884114583333,1
4.8740234375,1
4.875162760416667,1
4.876302083333333,1
4.87744140625,1
4.878580729166667,1
4.879720052083333,1
4.880859375,1
4.881998697916667,1
4.883138020833333,1
4.88427734375,1
4.885416666666667,1
4.886555989583333,1
4.8876953125,1
4.888834635416667,1
4.889973958333333,1
4.89111328125,1
4.892252604166667,1
4.893391927083333,1
4.89453125,1
4.895670572916667,1
4.896809895833333,2
4.89794921875,2
4.899088541666667,2
4.900227864583333,2
4.9013671875,2
4.902506510416667,2
4.903645833333333,2
4.90478515625,2
4.905924479166667,2
4.907063802083333,2
4.908203125,1
4.909342447916667,1
4.910481770833333,1
4.91162109375,1
4.912760416666667,1
4.913899739583333,1
4.9150390625,1
4.916178385416667,1
4.917317708333333,1
4.91845703125,1
4.919596354166667,1
4.920735677083333,1
4.921875,1
4.923014322916667,1
4.924153645833333,1
4.92529296875,1
4.926432291666667,1
4.927571614583333,1
4.9287109375,1
4.929850260416667,1
4.930989583333333,1
4.93212890625,1
4.933268229166667,1
4.934407552083333,1
4.935546875,1
4.936686197916667,1
4.937825520833333,2
4.93896484375,2
4.940104166666667,2
4.941243489583333,2
4.9423828125,2
4.943522135416667,2
4.944661458333333,2
4.94580078125,3
4.946940104166667,3
4.948079427083333,3
4.94921875,3
4.950358072916667,2
4.951497395833333,2
4.95263671875,2
4.953776041666667,2
4.954915364583333,2
4.9560546875,1
4.957194010416667,1
4.958333333333333,1
4.95947265625,1
4.960611979166667,1
4.961751302083333,1
4.962890625,1
4.964029947916667,1
4.965169270833333,1
4.96630859375,1
4.967447916666667,1
4.968587239583333,1
4.9697265625,1
4.970865885416667,1
4.972005208333333,1
4.97314453125,1
4.974283854166667,1
4.975423177083333,1
4.9765625,1
4.977701822916667,1
4.978841145833333,1
4.97998046875,1
4.981119791666667,1
4.982259114583333,1
4.9833984375,1
4.984537760416667,1
4.985677083333333,1
4.98681640625,1
4.987955729166667,1
4.989095052083333,1
4.990234375,1
4.991373697916667,1
4.992513020833333,1
4.99365234375,1
4.994791666666667,1
4.995930989583333,1
4.9970703125,1
4.998209635416667,1
4.999348958333333,1
5.00048828125,1
5.001627604166667,1
5.002766927083333,1
5.00390625,1
5.005045572916667,1
5.006184895833333,1
5.00732421875,1
5.008463541666667,1
5.009602864583333,1
5.0107421875,1
5.011881510416667,1
5.013020833333333,2
5.01416015625,2
5.015299479166667,2
5.016438802083333,2
5.017578125,2
5.018717447916667,2
5.019856770833333,2
5.02099609375,2
5.022135416666667,2
5.023274739583333,2
5.0244140625,1
5.025553385416667,1
5.026692708333333,1
5.02783203125,1
5.028971354166667,1
5.030110677083333,1
5.03125,1
5.032389322916667,1
5.033528645833333,2
5.03466796875,2
5.035807291666667,2
5.036946614583333,2
5.0380859375,2
5.039225260416667,2
5.040364583333333,2
5.04150390625,2
5.042643229166667,2
5.043782552083333,2
5.044921875,2
5.046061197916667,1
5.047200520833333,1
5.04833984375,1
5.049479166666667,1
5.050618489583333,1
5.0517578125,1
5.052897135416667,1
5.054036458333333,1
5.05517578125,1
5.056315104166667,1
5.057454427083333,1
5.05859375,1
5.059733072916667,1
5.060872395833333,1
5.06201171875,1
5.063151041666667,1
5.064290364583333,1
5.0654296875,1
5.066569010416667,1
5.067708333333333,1
5.06884765625,1
5.069986979166667,1
5.071126302083333,1
5.072265625,1
5.073404947916667,1
5.074544270833333,1
5.07568359375,1
5.076822916666667,1
5.077962239583333,1
5.0791015625,1
5.080240885416667,1
5.081380208333333,1
5.08251953125,1
5.083658854166667,1
5.084798177083333,1
5.0859375,1
5.087076822916667,1
5.088216145833333,1
5.08935546875,1
5.090494791666667,1
5.091634114583333,1
5.0927734375,1
5.093912760416667,1
5.095052083333333,1
5.09619140625,1
5.097330729166667,1
5.098470052083333,1
5.099609375,1
5.100748697916667,1
5.101888020833333,1
5.10302734375,1
5.104166666666667,1
5.105305989583333,1
5.1064453125,1
5.107584635416667,1
5.108723958333333,1
5.10986328125,1
5.111002604166667,1
5.112141927083333,1
5.11328125,1
5.114420572916667,1
5.115559895833333,1
5.11669921875,1
5.117838541666667,1
5.118977864583333,1
5.1201171875,1
5.121256510416667,1
5.122395833333333,1
5.12353515625,1
5.124674479166667,1
5.125813802083333,1
5.126953125,1
5.128092447916667,1
5.129231770833333,1
5.13037109375,1
5.131510416666667,1
5.132649739583333,1
5.1337890625,1
5.134928385416667,1
5.136067708333333,1
5.13720703125,1
5.138346354166667,1
5.139485677083333,1
5.140625,1
5.141764322916667,1
5.142903645833333,1
5.14404296875,1
5.145182291666667,1
5.146321614583333,1
5.1474609375,1
5.148600260416667,1
5.149739583333333,1
5.15087890625,1
5.152018229166667,1
5.153157552083333,1
5.154296875,1
5.155436197916667,1
5.156575520833333,1
5.15771484375,1
5.158854166666667,1
5.159993489583333,1
5.1611328125,1
5.162272135416667,1
5.163411458333333,1
5.16455078125,1
5.165690104166667,1
5.166829427083333,1
5.16796875,1
5.169108072916667,1
5.170247395833333,1
5.17138671875,1
5.172526041666667,1
5.173665364583333,1
5.1748046875,1
5.175944010416667,1
5.177083333333333,1
5.17822265625,1
5.179361979166667,1
5.180501302083333,1
5.181640625,1
5.182779947916667,1
5.183919270833333,1
5.18505859375,1
5.186197916666667,1
5.187337239583333,1
5.1884765625,1
5.189615885416667,1
5.190755208333333,1
5.19189453125,1
5.193033854166667,1
5.194173177083333,1
5.1953125,1
5.196451822916667,1
5.197591145833333,1
5.19873046875,1
5.199869791666667,1
5.201009114583333,1
5.2021484375,1
5.203287760416667,1
5.204427083333333,1
5.20556640625,1
5.206705729166667,1
5.207845052083333,2
5.208984375,2
5.210123697916667,2
5.211263020833333,2
5.21240234375,2
5.213541666666667,2
5.214680989583333,2
5.2158203125,1
5.216959635416667,1
5.218098958333333,1
5.21923828125,1
5.220377604166667,1
5.221516927083333,1
5.22265625,1
5.223795572916667,1
5.224934895833333,1
5.22607421875,1
5.227213541666667,1
5.228352864583333,1
5.2294921875,1
5.230631510416667,1
5.231770833333333,1
5.23291015625,1
5.234049479166667,1
5.235188802083333,1
5.236328125,1
5.237467447916667,1
5.238606770833333,1
5.23974609375,1
5.240885416666667,1
5.242024739583333,1
5.2431640625,1
5.244303385416667,1
5.245442708333333,1
5.24658203125,1
5.247721354166667,1
5.248860677083333,1
5.25,1
5.251139322916667,1
5.252278645833333,1
5.25341796875,1
5.254557291666667,1
5.255696614583333,1
5.2568359375,1
5.257975260416667,1
5.259114583333333,1
5.26025390625,1
5.261393229166667,1
5.262532552083333,1
5.263671875,1
5.264811197916667,1
5.265950520833333,1
5.26708984375,1
5.268229166666667,1
5.269368489583333,1
5.2705078125,1
5.271647135416667,1
5.272786458333333,1
5.27392578125,1
5.275065104166667,1
5.276204427083333,1
5.27734375,1
5.278483072916667,1
5.279622395833333,1
5.28076171875,1
5.281901041666667,1
5.283040364583333,1
5.2841796875,1
5.285319010416667,1
5.286458333333333,1
5.28759765625,1
5.288736979166667,1
5.289876302083333,1
5.291015625,1
5.292154947916667,1
5.293294270833333,1
5.29443359375,1
5.295572916666667,1
5.296712239583333,1
5.2978515625,1
5.298990885416667,1
5.300130208333333,1
5.30126953125,1
5.302408854166667,1
5.303548177083333,1
5.3046875,1
5.305826822916667,1
5.306966145833333,1
5.30810546875,1
5.309244791666667,1
5.310384114583333,1
5.3115234375,1
5.312662760416667,1
5.313802083333333,1
5.31494140625,1
5.316080729166667,1
5.317220052083333,1
5.318359375,1
5.319498697916667,1
5.320638020833333,1
5.32177734375,1
5.322916666666667,1
5.324055989583333,1
5.3251953125,1
5.326334635416667,1
5.327473958333333,1
5.32861328125,1
5.329752604166667,1
5.330891927083333,1
5.33203125,1
5.333170572916667,1
5.334309895833333,1
5.33544921875,1
5.336588541666667,1
5.337727864583333,2
5.3388671875,2
5.340006510416667,2
5.341145833333333,2
5.34228515625,2
5.343424479166667,2
5.344563802083333,2
5.345703125,2
5.346842447916667,2
5.347981770833333,2
5.34912109375,2
5.350260416666667,2
5.351399739583333,1
5.3525390625,1
5.353678385416667,1
5.354817708333333,1
5.35595703125,1
5.357096354166667,1
5.358235677083333,1
5.359375,1
5.360514322916667,2
5.361653645833333,2
5.36279296875,2
5.363932291666667,2
5.365071614583333,2
5.3662109375,2
5.367350260416667,2
5.368489583333333,2
5.36962890625,3
5.370768229166667,3
5.371907552083333,3
5.373046875,3
5.374186197916667,3
5.375325520833333,2
5.37646484375,2
5.377604166666667,2
5.378743489583333,2
5.3798828125,2
5.381022135416667,2
5.382161458333333,2
5.38330078125,2
5.384440104166667,1
5.385579427083333,1
5.38671875,1
5.387858072916667,1
5.388997395833333,1
5.39013671875,1
5.391276041666667,1
5.392415364583333,1
5.3935546875,2
5.394694010416667,2
5.395833333333333,2
5.39697265625,2
5.398111979166667,2
5.399251302083333,2
5.400390625,2
5.401529947916667,2
5.402669270833333,1
5.40380859375,1
5.404947916666667,1
5.406087239583333,1
5.4072265625,1
5.408365885416667,1
5.409505208333333,1
5.41064453125,1
5.411783854166667,1
5.412923177083333,1
5.4140625,1
5.415201822916667,1
5.416341145833333,1
5.41748046875,1
5.418619791666667,1
5.419759114583333,1
5.4208984375,1
5.422037760416667,1
5.423177083333333,1
5.42431640625,1
5.425455729166667,1
5.426595052083333,1
5.427734375,1
5.428873697916667,1
5.430013020833333,1
5.43115234375,2
5.432291666666667,2
5.433430989583333,2
5.4345703125,2
5.435709635416667,2
5.436848958333333,2
5.43798828125,2
5.439127604166667,2
5.440266927083333,1
5.44140625,1
5.442545572916667,1
5.443684895833333,1
5.44482421875,1
5.445963541666667,1
5.447102864583333,1
5.4482421875,1
5.449381510416667,1
5.450520833333333,1
5.45166015625,1
5.452799479166667,1
5.453938802083333,1
5.455078125,1
5.456217447916667,1
5.457356770833333,0
5.45849609375,1
5.459635416666667,1
5.460774739583333,1
5.4619140625,1
5.463053385416667,1
5.464192708333333,1
5.46533203125,1
5.466471354166667,1
5.467610677083333,1
5.46875,1
5.469889322916667,0
5.471028645833333,0
5.47216796875,0
5.473307291666667,0
5.474446614583333,0
5.4755859375,0
5.476725260416667,0
5.477864583333333,0
5.47900390625,0
5.480143229166667,0
5.481282552083333,0
5.482421875,0
5.483561197916667,0
5.484700520833333,0
5.48583984375,0
5.486979166666667,0
5.488118489583333,0
5.4892578125,0
5.490397135416667,0
5.491536458333333,0
5.49267578125,0
5.493815104166667,0
5.494954427083333,1
5.49609375,1
5.497233072916667,1
5.498372395833333,1
5.49951171875,1
5.500651041666667,1
5.501790364583333,1
5.5029296875,1
5.504069010416667,1
5.505208333333333,1
5.50634765625,1
5.507486979166667,1
5.508626302083333,1
5.509765625,1
5.510904947916667,1
5.512044270833333,1
5.51318359375,1
5.514322916666667,1
5.515462239583333,1
5.5166015625,1
5.517740885416667,1
5.518880208333333,1
5.52001953125,1
5.521158854166667,1
5.522298177083333,1
5.5234375,1
5.524576822916667,1
5.525716145833333,1
5.52685546875,1
5.527994791666667,1
5.529134114583333,1
5.5302734375,1
5.531412760416667,1
5.532552083333333,1
5.53369140625,1
5.534830729166667,1
5.535970052083333,1
5.537109375,1
5.538248697916667,1
5.539388020833333,1
5.54052734375,1
5.541666666666667,2
5.542805989583333,2
5.5439453125,2
5.545084635416667,2
5.546223958333333,2
5.54736328125,2
5.548502604166667,2
5.549641927083333,2
5.55078125,2
5.551920572916667,2
5.553059895833333,1
5.55419921875,1
5.555338541666667,1
5.556477864583333,1
5.5576171875,1
5.558756510416667,1
5.559895833333333,1
5.56103515625,1
5.562174479166667,1
5.563313802083333,1
5.564453125,1
5.565592447916667,1
5.566731770833333,1
5.56787109375,1
5.569010416666667,1
5.570149739583333,1
5.5712890625,1
5.572428385416667,1
5.573567708333333,1
5.57470703125,1
5.575846354166667,1
5.576985677083333,1
5.578125,1
5.579264322916667,1
5.580403645833333,1
5.58154296875,1
5.582682291666667,1
5.583821614583333,1
5.5849609375,1
5.586100260416667,1
5.587239583333333,1
5.58837890625,1
5.589518229166667,1
5.590657552083333,1
5.591796875,1
5.592936197916667,1
5.594075520833333,1
5.59521484375,1
5.596354166666667,1
5.597493489583333,1
5.5986328125,1
5.599772135416667,1
5.600911458333333,1
5.60205078125,1
5.603190104166667,1
5.604329427083333,1
5.60546875,1
5.606608072916667,1
5.607747395833333,1
5.60888671875,1
5.610026041666667,1
5.611165364583333,1
5.6123046875,2
5.613444010416667,2
5.614583333333333,1
5.61572265625,1
5.616861979166667,1
5.618001302083333,1
5.619140625,1
5.620279947916667,1
5.621419270833333,1
5.62255859375,1
5.623697916666667,1
5.624837239583333,1
5.6259765625,1
5.627115885416667,1
5.628255208333333,1
5.62939453125,1
5.630533854166667,1
5.631673177083333,1
5.6328125,1
5.633951822916667,1
5.635091145833333,1
5.63623046875,1
5.637369791666667,1
5.638509114583333,1
5.6396484375,1
5.640787760416667,1
5.641927083333333,1
5.64306640625,1
5.644205729166667,1
5.645345052083333,1
5.646484375,1
5.647623697916667,1
5.648763020833333,1
5.64990234375,1
5.651041666666667,1
5.652180989583333,1
5.6533203125,1
5.654459635416667,1
5.655598958333333,1
5.65673828125,1
5.657877604166667,1
5.659016927083333,1
5.66015625,1
5.661295572916667,1
5.662434895833333,1
5.66357421875,1
5.664713541666667,1
5.665852864583333,1
5.6669921875,1
5.668131510416667,1
5.669270833333333,1
5.67041015625,1
5.671549479166667,1
5.672688802083333,1
5.673828125,1
5.674967447916667,1
5.676106770833333,1
5.67724609375,1
5.678385416666667,1
5.679524739583333,1
5.6806640625,1
5.681803385416667,1
5.682942708333333,1
5.68408203125,1
5.685221354166667,1
5.686360677083333,1
5.6875,1
5.688639322916667,1
5.689778645833333,1
5.69091796875,1
5.692057291666667,1
5.693196614583333,1
5.6943359375,1
5.695475260416667,1
5.696614583333333,1
5.69775390625,1
5.698893229166667,1
5.700032552083333,1
5.701171875,1
5.702311197916667,1
5.703450520833333,1
5.70458984375,1
5.705729166666667,1
5.706868489583333,1
5.7080078125,1
5.709147135416667,1
5.710286458333333,1
5.71142578125,1
5.712565104166667,1
5.713704427083333,1
5.71484375,1
5.715983072916667,1
5.717122395833333,1
5.71826171875,1
5.719401041666667,1
5.720540364583333,1
5.7216796875,1
5.722819010416667,1
5.723958333333333,1
5.72509765625,1
5.726236979166667,2
5.727376302083333,2
5.728515625,2
5.729654947916667,2
5.730794270833333,2
5.73193359375,2
5.733072916666667,2
5.734212239583333,2
5.7353515625,1
5.736490885416667,1
5.737630208333333,1
5.73876953125,1
5.739908854166667,1
5.741048177083333,1
5.7421875,1
5.743326822916667,1
5.744466145833333,1
5.74560546875,1
5.746744791666667,1
5.747884114583333,1
5.7490234375,1
5.750162760416667,1
5.751302083333333,1
5.75244140625,1
5.753580729166667,1
5.754720052083333,2
5.755859375,2
5.756998697916667,2
5.758138020833333,2
5.75927734375,2
5.760416666666667,2
5.761555989583333,1
5.7626953125,1
5.763834635416667,1
5.764973958333333,1
5.76611328125,1
5.767252604166667,1
5.768391927083333,1
5.76953125,1
5.770670572916667,1
5.771809895833333,1
5.77294921875,1
5.774088541666667,1
5.775227864583333,1
5.7763671875,1
5.777506510416667,1
5.778645833333333,1
5.77978515625,1
5.780924479166667,1
5.782063802083333,1
5.783203125,1
5.784342447916667,1
5.785481770833333,1
5.78662109375,1
5.787760416666667,1
5.788899739583333,1
5.7900390625,1
5.791178385416667,1
5.792317708333333,1
5.79345703125,1
5.794596354166667,1
5.795735677083333,1
5.796875,1
5.798014322916667,1
5.799153645833333,1
5.80029296875,1
5.801432291666667,1
5.802571614583333,1
5.8037109375,1
5.804850260416667,1
5.805989583333333,1
5.80712890625,1
5.808268229166667,1
5.809407552083333,1
5.810546875,1
5.811686197916667,1
5.812825520833333,1
5.81396484375,1
5.815104166666667,1
5.816243489583333,1
5.8173828125,1
5.818522135416667,1
5.819661458333333,1
5.82080078125,1
5.821940104166667,1
5.823079427083333,1
5.82421875,1
5.825358072916667,1
5.826497395833333,1
5.82763671875,1
5.828776041666667,1
5.829915364583333,1
5.8310546875,1
5.832194010416667,1
5.833333333333333,1
5.83447265625,2
5.835611979166667,2
5.836751302083333,2
5.837890625,2
5.839029947916667,2
5.840169270833333,2
5.84130859375,2
5.842447916666667,2
5.843587239583333,1
5.8447265625,1
5.845865885416667,1
5.847005208333333,1
5.84814453125,1
5.849283854166667,1
5.850423177083333,1
5.8515625,1
5.852701822916667,1
5.853841145833333,1
5.85498046875,1
5.856119791666667,1
5.857259114583333,1
5.8583984375,1
5.859537760416667,1
5.860677083333333,1
5.86181640625,1
5.862955729166667,1
5.864095052083333,1
5.865234375,1
5.866373697916667,1
5.867513020833333,1
5.86865234375,1
5.869791666666667,1
5.870930989583333,1
5.8720703125,1
5.873209635416667,1
5.874348958333333,1
5.87548828125,1
5.876627604166667,1
5.877766927083333,1
5.87890625,1
5.880045572916667,1
5.881184895833333,1
5.88232421875,1
5.883463541666667,1
5.884602864583333,1
5.8857421875,1
5.886881510416667,1
5.888020833333333,1
5.88916015625,1
5.890299479166667,1
5.891438802083333,1
5.892578125,1
5.893717447916667,1
5.894856770833333,1
5.89599609375,1
5.897135416666667,1
5.898274739583333,1
5.8994140625,1
5.900553385416667,1
5.901692708333333,1
5.90283203125,1
5.903971354166667,1
5.905110677083333,1
5.90625,1
5.907389322916667,1
5.908528645833333,1
5.90966796875,1
5.910807291666667,1
5.911946614583333,1
5.9130859375,1
5.914225260416667,1
5.915364583333333,1
5.91650390625,1
5.917643229166667,1
5.918782552083333,1
5.919921875,1
5.921061197916667,1
5.922200520833333,1
5.92333984375,1
5.924479166666667,1
5.925618489583333,1
5.9267578125,1
5.927897135416667,1
5.929036458333333,1
5.93017578125,1
5.931315104166667,1
5.932454427083333,1
5.93359375,1
5.934733072916667,1
5.935872395833333,1
5.93701171875,1
5.938151041666667,1
5.939290364583333,1
5.9404296875,1
5.941569010416667,1
5.942708333333333,1
5.94384765625,1
5.944986979166667,1
5.946126302083333,1
5.947265625,1
5.948404947916667,1
5.949544270833333,1
5.95068359375,1
5.951822916666667,1
5.952962239583333,1
5.9541015625,1
5.955240885416667,1
5.956380208333333,1
5.95751953125,1
5.958658854166667,1
5.959798177083333,1
5.9609375,1
5.962076822916667,1
5.963216145833333,1
5.96435546875,1
5.965494791666667,1
5.966634114583333,3
5.9677734375,3
5.968912760416667,3
5.970052083333333,3
5.97119140625,3
5.972330729166667,3
5.973470052083333,3
5.974609375,3
5.975748697916667,3
5.976888020833333,3
5.97802734375,3
5.979166666666667,3
5.980305989583333,3
5.9814453125,3
5.982584635416667,3
5.983723958333333,3
5.98486328125,3
5.986002604166667,1
5.987141927083333,1
5.98828125,1
5.989420572916667,1
5.990559895833333,1
5.99169921875,1
5.992838541666667,1
5.993977864583333,1
5.9951171875,1
5.996256510416667,1
5.997395833333333,1
5.99853515625,1
5.999674479166667,1
6.000813802083333,1
6.001953125,1
6.003092447916667,1
6.004231770833333,1
6.00537109375,1
6.006510416666667,1
6.007649739583333,1
6.0087890625,1
6.009928385416667,1
6.011067708333333,1
6.01220703125,1
6.013346354166667,1
6.014485677083333,1
6.015625,1
6.016764322916667,2
6.017903645833333,2
6.01904296875,2
6.020182291666667,2
6.021321614583333,2
6.0224609375,2
6.023600260416667,2
6.024739583333333,2
6.02587890625,1
6.027018229166667,1
6.028157552083333,1
6.029296875,1
6.030436197916667,1
6.031575520833333,1
6.03271484375,1
6.033854166666667,1
6.034993489583333,1
6.0361328125,1
6.037272135416667,1
6.038411458333333,1
6.03955078125,1
6.040690104166667,1
6.041829427083333,1
6.04296875,1
6.044108072916667,1
6.045247395833333,1
6.04638671875,1
6.047526041666667,1
6.048665364583333,1
6.0498046875,1
6.050944010416667,1
6.052083333333333,1
6.05322265625,1
6.054361979166667,1
6.055501302083333,1
6.056640625,1
6.057779947916667,1
6.058919270833333,1
6.06005859375,1
6.061197916666667,1
6.062337239583333,1
6.0634765625,1
6.064615885416667,1
6.065755208333333,1
6.06689453125,1
6.068033854166667,1
6.069173177083333,1
6.0703125,1
6.071451822916667,1
6.072591145833333,1
6.07373046875,1
6.074869791666667,1
6.076009114583333,1
6.0771484375,2
6.078287760416667,2
6.079427083333333,2
6.08056640625,2
6.081705729166667,2
6.082845052083333,2
6.083984375,2
6.085123697916667,2
6.086263020833333,2
6.08740234375,1
6.088541666666667,1
6.089680989583333,1
6.0908203125,1
6.091959635416667,1
6.093098958333333,1
6.09423828125,1
6.095377604166667,1
6.096516927083333,1
6.09765625,1
6.098795572916667,1
6.099934895833333,1
6.10107421875,1
6.102213541666667,1
6.103352864583333,1
6.1044921875,1
6.105631510416667,1
6.106770833333333,1
6.10791015625,1
6.109049479166667,1
6.110188802083333,1
6.111328125,1
6.112467447916667,1
6.113606770833333,1
6.11474609375,1
6.115885416666667,2
6.117024739583333,2
6.1181640625,2
6.119303385416667,2
6.120442708333333,2
6.12158203125,2
6.122721354166667,2
6.123860677083333,3
6.125,3
6.126139322916667,3
6.127278645833333,3
6.12841796875,3
6.129557291666667,2
6.130696614583333,2
6.1318359375,2
6.132975260416667,2
6.134114583333333,2
6.13525390625,1
6.136393229166667,1
6.137532552083333,1
6.138671875,1
6.139811197916667,1
6.140950520833333,1
6.14208984375,1
6.143229166666667,1
6.144368489583333,1
6.1455078125,1
6.146647135416667,1
6.147786458333333,1
6.14892578125,1
6.150065104166667,1
6.151204427083333,1
6.15234375,1
6.153483072916667,1
6.154622395833333,1
6.15576171875,1
6.156901041666667,1
6.158040364583333,1
6.1591796875,1
6.160319010416667,1
6.161458333333333,1
6.16259765625,1
6.163736979166667,1
6.164876302083333,1
6.166015625,1
6.167154947916667,1
6.168294270833333,1
6.16943359375,1
6.170572916666667,1
6.171712239583333,1
6.1728515625,1
6.173990885416667,1
6.175130208333333,1
6.17626953125,1
6.177408854166667,1
6.178548177083333,1
6.1796875,1
6.180826822916667,1
6.181966145833333,1
6.18310546875,2
6.184244791666667,2
6.185384114583333,2
6.1865234375,2
6.187662760416667,2
6.188802083333333,2
6.18994140625,3
6.191080729166667,2
6.192220052083333,2
6.193359375,2
6.194498697916667,2
6.195638020833333,2
6.19677734375,1
6.197916666666667,1
6.199055989583333,1
6.2001953125,1
6.201334635416667,1
6.202473958333333,1
6.20361328125,1
6.204752604166667,2
6.205891927083333,2
6.20703125,2
6.208170572916667,2
6.209309895833333,2
6.21044921875,2
6.211588541666667,2
6.212727864583333,2
6.2138671875,2
6.215006510416667,2
6.216145833333333,2
6.21728515625,2
6.218424479166667,2
6.219563802083333,1
6.220703125,1
6.221842447916667,2
6.222981770833333,2
6.22412109375,2
6.225260416666667,2
6.226399739583333,2
6.2275390625,2
6.228678385416667,1
6.229817708333333,1
6.23095703125,1
6.232096354166667,1
6.233235677083333,1
6.234375,1
6.235514322916667,1
6.236653645833333,1
6.23779296875,1
6.238932291666667,1
6.240071614583333,1
6.2412109375,1
6.242350260416667,1
6.243489583333333,1
6.24462890625,1
6.245768229166667,1
6.246907552083333,1
6.248046875,1
6.249186197916667,1
6.250325520833333,1
6.25146484375,1
6.252604166666667,1
6.253743489583333,1
6.2548828125,1
6.256022135416667,1
6.257161458333333,1
6.25830078125,1
6.259440104166667,1
6.260579427083333,1
6.26171875,1
6.262858072916667,1
6.263997395833333,1
6.26513671875,1
6.266276041666667,1
6.267415364583333,1
6.2685546875,1
6.269694010416667,1
6.270833333333333,1
6.27197265625,1
6.273111979166667,1
6.274251302083333,1
6.275390625,1
6.276529947916667,1
6.277669270833333,1
6.27880859375,1
6.279947916666667,1
6.281087239583333,1
6.2822265625,1
6.283365885416667,1
6.284505208333333,1
6.28564453125,1
6.286783854166667,1
6.287923177083333,1
6.2890625,1
6.290201822916667,1
6.291341145833333,1
6.29248046875,1
6.293619791666667,1
6.294759114583333,1
6.2958984375,1
6.297037760416667,1
6.298177083333333,1
6.29931640625,1
6.300455729166667,1
6.301595052083333,1
6.302734375,1
6.303873697916667,1
6.305013020833333,1
6.30615234375,1
6.307291666666667,1
6.308430989583333,1
6.3095703125,1
6.310709635416667,1
6.311848958333333,1
6.31298828125,1
6.314127604166667,1
6.315266927083333,1
6.31640625,1
6.317545572916667,1
6.318684895833333,1
6.31982421875,1
6.320963541666667,1
6.322102864583333,1
6.3232421875,1
6.324381510416667,1
6.325520833333333,1
6.32666015625,1
6.327799479166667,1
6.328938802083333,1
6.330078125,1
6.331217447916667,1
6.332356770833333,1
6.33349609375,1
6.334635416666667,1
6.335774739583333,1
6.3369140625,1
6.338053385416667,1
6.339192708333333,1
6.34033203125,1
6.341471354166667,1
6.342610677083333,1
6.34375,1
6.344889322916667,1
6.346028645833333,1
6.34716796875,1
6.348307291666667,1
6.349446614583333,1
6.3505859375,1
6.351725260416667,1
6.352864583333333,1
6.35400390625,1
6.355143229166667,1
6.356282552083333,1
6.357421875,1
6.358561197916667,1
6.359700520833333,1
6.36083984375,1
6.361979166666667,1
6.363118489583333,1
6.3642578125,1
6.365397135416667,1
6.366536458333333,1
6.36767578125,1
6.368815104166667,1
6.369954427083333,1
6.37109375,1
6.372233072916667,1
6.373372395833333,1
6.37451171875,1
6.375651041666667,1
6.376790364583333,1
6.3779296875,1
6.379069010416667,1
6.380208333333333,1
6.38134765625,1
6.382486979166667,1
6.383626302083333,1
